,Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
24,1245280771218300929,2615893,487,36,3,4,1,9,2020,1,-2,0,0,0,0,0,0.0,0.0
25,1236915099173965824,7396,1934,92,1,3,9,7,2020,1,-1,0,0,0,0,0,0.0,0.0
26,1236621284873842689,10166,5538,91,7,3,8,11,2020,2,-1,1,1,1,97,912,912.0,97.0
27,1202488105422295041,6716,299,162,4,12,5,7,2019,1,-1,0,0,2,0,0,0.0,0.0
28,1239003415251808256,122,31,9,7,3,15,1,2020,1,-1,0,2,0,0,52799,26399.5,0.0
29,1243329602384166914,19189,5981,58,5,3,27,0,2020,1,-1,0,0,1,0,0,0.0,0.0
30,1201035447394168833,6626,521,55,7,12,1,7,2019,2,-1,0,0,0,0,0,0.0,0.0
31,1207890840267345920,279210,29,34,5,12,20,5,2019,1,-1,0,3,0,0,7016,2338.6666666666665,0.0
32,1247097891664957441,139893,1201,321,1,4,6,9,2020,3,-2,0,0,2,0,0,0.0,0.0
33,1183017669383073792,2575209,449,1949,6,10,12,13,2019,2,-3,0,0,2,0,0,0.0,0.0
34,1188663026259378177,56212,817,3414,1,10,28,3,2019,3,-2,0,0,3,0,0,0.0,0.0
35,1201984772886728704,114,473,66,2,12,3,22,2019,3,-3,0,1,0,0,1,1.0,0.0
36,1253431961705570310,472338,2177,267,4,4,23,21,2020,2,-1,0,0,0,0,0,0.0,0.0
37,1252268230032257025,27961,101,806,1,4,20,16,2020,3,-1,1,3,2,16,280,93.33333333333331,16.0
38,1232227410738733058,214,353,1284,2,2,25,8,2020,1,-4,0,0,2,0,0,0.0,0.0
39,1240679772709171213,3111443,1191,35,4,3,19,16,2020,1,-1,0,0,0,0,0,0.0,0.0
40,1220801394392866818,66004,40111,440,5,1,24,20,2020,1,-4,0,0,2,0,0,0.0,0.0
41,1233282801815969792,832,105,55,5,2,28,6,2020,1,-1,1,1,0,13927,2600,2600.0,13927.0
42,1250861742252384256,725018,66,109,4,4,16,19,2020,2,-1,0,1,1,0,630,630.0,0.0
43,1217028263387680768,69,192,7,2,1,14,10,2020,3,-1,2,1,0,2007,112,112.0,1003.5
44,1244104684572413957,537,94,97,7,3,29,3,2020,2,-1,0,0,0,0,0,0.0,0.0
45,1240796827483426817,1173,400,12,5,3,20,0,2020,1,-1,1,1,0,607,205754,205754.0,607.0
46,1212754673075179523,61689,39520,53,4,1,2,15,2020,1,-1,1,1,0,1,1,1.0,1.0
47,1220807769441341441,449433,480,21,5,1,24,20,2020,1,-1,0,2,0,0,206972,103486.0,0.0
48,1234825284442083328,394973,9111,1299,2,3,3,12,2020,2,-2,0,0,2,0,0,0.0,0.0
49,1248066002161553410,47331,47828,86,4,4,9,1,2020,1,-1,1,4,0,12556,987,246.75,12556.0
50,1245731140121563140,7105323,2446,146,4,4,2,15,2020,3,-3,0,1,0,0,73,73.0,0.0
51,1222025365389922306,237493,5736,301,2,1,28,5,2020,1,-1,0,0,1,0,0,0.0,0.0
52,1246062145143476225,198095,1712,119,5,4,3,13,2020,3,-1,1,0,0,1,0,0.0,1.0
53,1187183114830917634,33841,920,185,4,10,24,1,2019,3,-4,1,1,0,20,6,6.0,20.0
54,1244159038201479170,240,11,7,7,3,29,7,2020,1,-1,0,5,0,0,66717,13343.4,0.0
55,1241891108969500672,344684,871,241,1,3,23,0,2020,1,-3,0,0,0,0,0,0.0,0.0
56,1238963284998414337,55143,60157,221,6,3,14,23,2020,1,-4,5,0,2,159438,0,0.0,31887.6
57,1239548147040309248,9307,38,21,1,3,16,13,2020,1,-1,0,1,0,0,11771,11771.0,0.0
58,1253458631623733248,1624160,443,63,4,4,23,23,2020,2,-3,0,2,0,0,258988,129494.0,0.0
59,1239703898279022594,21285,21406,249,2,3,17,0,2020,2,-1,17,0,1,2764,0,0.0,162.58823529411762
60,1184914446801440768,1462,1367,557,4,10,17,19,2019,4,-1,0,0,1,0,0,0.0,0.0
61,1215692149863387137,2167,12,182,5,1,10,17,2020,4,-4,0,1,1,0,2508,2508.0,0.0
62,1240295889643753474,1102,840,179,3,3,18,15,2020,1,-1,0,0,1,0,0,0.0,0.0
63,1247720620802088961,50072,58,1502,3,4,8,2,2020,2,-1,0,3,2,0,24,8.0,0.0
64,1208095391868022784,11897485,14,108,5,12,20,18,2019,1,-1,0,0,0,0,0,0.0,0.0
65,1254766462780297217,447470,4298,299,1,4,27,13,2020,2,-1,1,0,0,1,0,0.0,1.0
66,1253122796466683912,5276,5648,34,4,4,23,0,2020,1,-1,0,0,0,0,0,0.0,0.0
67,1243582874147790848,104,116,600,5,3,27,16,2020,1,-1,0,1,2,0,173,173.0,0.0
68,1185608647935586305,3727,1077,983,6,10,19,17,2019,1,-1,0,0,2,0,0,0.0,0.0
69,1245376415480123392,3287,2885,26,3,4,1,15,2020,1,-1,0,0,0,0,0,0.0,0.0
70,1252548616939438080,6858916,1071,446,2,4,21,10,2020,1,-1,0,1,2,0,410,410.0,0.0
71,1214493682038169600,16878,15044,0,2,1,7,10,2020,1,-1,1,0,0,2,0,0.0,2.0
72,1238354125995290625,195992,976,316,5,3,13,6,2020,1,-3,0,0,1,0,0,0.0,0.0
73,1255544086360186882,157771,962,361,3,4,29,17,2020,3,-3,0,0,2,0,0,0.0,0.0
74,1246689072656994305,1446,173,218,7,4,5,6,2020,1,-1,0,0,1,0,0,0.0,0.0
75,1243090126999154688,368637,154,73,4,3,26,8,2020,2,-1,1,2,0,26206,4811,2405.5,26206.0
76,1246807302994345992,2272073,1482,53,7,4,5,14,2020,1,-1,0,0,0,0,0,0.0,0.0
77,1242159686792568837,469,406,100,1,3,23,18,2020,1,-1,0,1,0,0,1,1.0,0.0
78,1218387017735626752,6300,1,374,6,1,18,4,2020,2,-1,3,2,2,1321,806,403.0,440.33333333333326
79,1213835475460349952,256,270,1734,7,1,5,14,2020,1,-1,0,1,3,0,29,29.0,0.0
80,1253504543855239168,1676728,447,843,5,4,24,2,2020,1,-1,0,0,2,0,0,0.0,0.0
81,1248589044570824704,117820,13327,336,5,4,10,12,2020,3,-2,0,0,1,0,0,0.0,0.0
82,1253381360468799488,89288,169,272,4,4,23,17,2020,1,-3,0,0,0,0,0,0.0,0.0
83,1222658258290331648,3943,1495,13,3,1,29,23,2020,1,-1,6,2,0,1170,2059,1029.5,195.0
84,1248691133112373257,166,2,456,5,4,10,19,2020,1,-1,0,1,2,0,2,2.0,0.0
85,1247524531222257664,1234650,12782,140,2,4,7,14,2020,2,-1,0,2,1,0,114,57.0,0.0
86,1211149111023374336,6381,372,67,7,12,29,4,2019,1,-1,1,5,0,1,1699,339.8,1.0
87,1240072948683345921,440616,2075,385,3,3,18,0,2020,1,-3,0,0,1,0,0,0.0,0.0
88,1233431640342433792,7207931,506,67,5,2,28,16,2020,3,-1,0,0,1,0,0,0.0,0.0
89,1213893416871976960,346,428,41,7,1,5,18,2020,1,-1,0,2,1,0,24,12.0,0.0
90,1195183798226444289,15765,13380,268,5,11,15,3,2019,2,-2,0,0,2,0,0,0.0,0.0
91,1244369918054658048,2596,354,2553,7,3,29,21,2020,2,-1,0,1,2,0,512,512.0,0.0
92,1197008614919213056,684795,372,32,3,11,20,4,2019,1,-1,0,0,0,0,0,0.0,0.0
93,1179493481888268289,684,232,34,3,10,2,20,2019,1,-1,0,0,0,0,0,0.0,0.0
94,1247551146702647296,1362,106,4,2,4,7,15,2020,1,-1,1,4,0,3917,102,25.5,3917.0
95,1255486144348856322,724780,1395,12,3,4,29,13,2020,1,-1,0,1,0,0,31,31.0,0.0
96,1214983731062222848,1179,1402,126,3,1,8,18,2020,3,-4,2,0,0,66,0,0.0,33.0
97,1189871772528713729,13695,9975,309,4,10,31,11,2019,2,-1,0,1,2,0,7,7.0,0.0
98,1247947572179800064,271946,1854,776,3,4,8,18,2020,1,-3,0,0,2,0,0,0.0,0.0
99,1251205873298485248,9056,604,251,5,4,17,17,2020,1,-1,1,0,2,64,0,0.0,64.0
100,1255041653674557443,493175,14341,289,2,4,28,7,2020,3,-1,0,2,1,0,36,18.0,0.0
101,1248345123404079106,104183,1538,58,4,4,9,20,2020,1,-1,0,2,0,0,3640,1820.0,0.0
102,1233434602011627520,3780687,191,335,5,2,28,16,2020,3,-1,0,0,1,0,0,0.0,0.0
103,1246472661632516096,79333,821,310,6,4,4,16,2020,1,-1,0,6,2,0,210655,35109.166666666664,0.0
104,1235585447495118854,235313,32007,283,4,3,5,15,2020,2,-4,0,0,1,0,0,0.0,0.0
105,1255148565535395845,12153,1025,61,2,4,28,14,2020,1,-1,1,0,0,1,0,0.0,1.0
106,1243578370568458245,5912,906,337,5,3,27,16,2020,1,-1,0,0,1,0,0,0.0,0.0
107,1216269099669606402,4540,4527,5,7,1,12,8,2020,1,-1,0,1,0,0,9,9.0,0.0
108,1237939284746747904,354589,498,463,4,3,12,3,2020,1,-1,0,2,0,0,18385,9192.5,0.0
109,1191190115554615297,16689,557,531,1,11,4,3,2019,1,-1,0,2,0,0,2,1.0,0.0
110,1238289143244849154,81437,76475,94,5,3,13,2,2020,2,-3,0,1,1,0,205754,205754.0,0.0
111,1246586660457832451,195122,12,158,6,4,4,23,2020,3,-1,0,3,0,0,31826,10608.666666666666,0.0
112,1207009382162141184,55347,843,255,2,12,17,18,2019,2,-1,1,1,1,690,82,82.0,690.0
113,1238224290182574089,2636495,167,196,4,3,12,22,2020,1,-1,0,0,1,0,0,0.0,0.0
114,1238811350018789377,443,195,330,6,3,14,12,2020,2,-1,1,0,1,1,0,0.0,1.0
115,1217442638871388161,123212,16050,41,3,1,15,13,2020,1,-1,0,0,0,0,0,0.0,0.0
116,1250302523405041667,26860,18353,28,3,4,15,5,2020,1,-2,0,0,0,0,0,0.0,0.0
117,1249068458899365892,19802,86,76,6,4,11,20,2020,1,-1,0,1,0,0,258958,258958.0,0.0
118,1196585132230168576,1133,90,332,2,11,19,0,2019,4,-1,0,0,2,0,0,0.0,0.0
119,1250432658120699906,23884,10302,62,3,4,15,14,2020,1,-1,1,0,0,5008,0,0.0,5008.0
120,1243840253242175488,12485394,530,253,6,3,28,10,2020,1,-2,1,0,0,45,0,0.0,45.0
121,1205430603933474816,1267,1602,16,5,12,13,10,2019,1,-1,0,2,0,0,801,400.5,0.0
122,1242153802989481984,5272,722,36,1,3,23,18,2020,3,-1,0,0,0,0,0,0.0,0.0
123,1204181209326202880,105240,1577,20,1,12,9,23,2019,2,-1,1,0,0,133503,0,0.0,133503.0
124,1240669750524600324,257454,1504,2255,4,3,19,16,2020,3,-3,1,0,3,12556,0,0.0,12556.0
125,1251904666062868482,2209033,97,666,7,4,19,16,2020,4,-3,0,2,2,0,16576,8288.0,0.0
126,1242769824830423040,2382359,252,76,3,3,25,11,2020,1,-3,0,0,0,0,0,0.0,0.0
127,1239366267653537793,16590,1165,45,1,3,16,1,2020,1,-1,0,0,0,0,0,0.0,0.0
128,1249069078536491012,7800,3020,16,6,4,11,20,2020,1,-4,2,3,0,261,2094,698.0,130.5
129,1212183663519113217,2522,18,115,3,1,1,1,2020,1,-2,4,0,1,1134,0,0.0,283.5
130,1214771645996556289,530,312,194,3,1,8,4,2020,1,-3,2,2,2,362,29,14.5,181.0
131,1251188849474260994,58,327,634,5,4,17,16,2020,2,-3,0,0,2,0,0,0.0,0.0
132,1184434862138150912,651,589,127,3,10,16,11,2019,1,-1,0,0,0,0,0,0.0,0.0
133,1233497299076157440,56941,736,152,5,2,28,21,2020,1,-1,0,0,0,0,0,0.0,0.0
134,1244260997239627777,42875,1409,27,7,3,29,13,2020,2,-1,0,0,0,0,0,0.0,0.0
135,1180350726788141057,453,99,75,6,10,5,5,2019,3,-1,0,5,0,0,1688,337.6,0.0
136,1196836502392754176,3250,513,114,2,11,19,17,2019,1,-1,0,0,0,0,0,0.0,0.0
137,1243471311642324993,22219,159,472,5,3,27,9,2020,1,-1,0,0,2,0,0,0.0,0.0
138,1252901471907086337,4415,391,112,3,4,22,10,2020,2,-4,0,0,0,0,0,0.0,0.0
139,1230762666513195012,195144,1,228,5,2,21,7,2020,1,-4,0,0,2,0,0,0.0,0.0
140,1184576121897209857,7305,7380,97,3,10,16,21,2019,2,-3,0,2,1,0,2,1.0,0.0
141,1246976749507874816,6761,948,565,1,4,6,1,2020,1,-2,0,0,1,0,0,0.0,0.0
142,1231510127397810176,39686,7274,212,7,2,23,9,2020,2,-4,0,3,2,0,2318,772.6666666666665,0.0
143,1197258548205371392,3011,544,137,3,11,20,21,2019,2,-1,0,0,0,0,0,0.0,0.0
144,1243320753476395008,15924,325,704,4,3,26,23,2020,2,-3,0,7,2,0,9065,1295.0,0.0
145,1201727494228979712,220983,12,89,2,12,3,4,2019,1,-1,0,3,0,0,800,266.6666666666667,0.0
146,1217877902454333441,1792,476,328,4,1,16,18,2020,2,-3,0,3,2,0,7211,2403.6666666666665,0.0
147,1228292810865987584,3986922,158,2449,5,2,14,12,2020,2,-1,0,1,2,0,3,3.0,0.0
148,1206917898872246273,75711,12043,93,2,12,17,12,2019,1,-1,0,0,0,0,0,0.0,0.0
149,1240262696169168897,77690,558,138,3,3,18,13,2020,2,-1,0,0,2,0,0,0.0,0.0
150,1252579145063657472,5,128,7,2,4,21,12,2020,2,-4,19,1,0,78709,189,189.0,4142.578947368421
151,1231163841645445122,34231,3504,53,6,2,22,10,2020,1,-2,0,0,0,0,0,0.0,0.0
152,1240369579987255297,3456,279,375,3,3,18,20,2020,1,-1,0,0,1,0,0,0.0,0.0
153,1211627397684060160,17777,323,28,1,12,30,12,2019,2,-1,0,0,0,0,0,0.0,0.0
154,1194034550579585024,1154,669,15,1,11,11,23,2019,2,-1,0,0,0,0,0,0.0,0.0
155,1218341288342196229,264,379,244,6,1,18,1,2020,1,-1,1,0,0,1,0,0.0,1.0
156,1239961718505091074,829,219,61,2,3,17,17,2020,2,-2,0,0,0,0,0,0.0,0.0
157,1203915051393941504,1340838,2995,144,1,12,9,5,2019,1,-1,0,0,1,0,0,0.0,0.0
158,1249055884698882054,1394537,7471,602,6,4,11,19,2020,3,-1,0,0,2,0,0,0.0,0.0
159,1255213651839107078,30539,83,213,2,4,28,19,2020,2,-1,0,0,0,0,0,0.0,0.0
160,1233743084170698753,114546,16909,41,6,2,29,13,2020,2,-1,0,0,0,0,0,0.0,0.0
161,1244255378193420290,608,852,34,7,3,29,13,2020,2,-1,0,0,0,0,0,0.0,0.0
162,1242849678858670080,3581976,0,327,3,3,25,16,2020,1,-1,0,0,1,0,0,0.0,0.0
163,1221642473606393857,47093,937,426,1,1,27,3,2020,3,-1,0,0,2,0,0,0.0,0.0
164,1237953605711417344,20338,17772,64,4,3,12,4,2020,2,-1,0,0,0,0,0,0.0,0.0
165,1241839569970122752,9401892,2344,342,7,3,22,21,2020,2,-1,0,0,2,0,0,0.0,0.0
166,1207971850426310656,24351,10401,84,5,12,20,10,2019,1,-1,0,3,2,0,55,18.33333333333333,0.0
167,1247460714442305536,63666,11276,18,2,4,7,9,2020,3,-1,46,2,0,12114,1491,745.5,263.3478260869565
168,1252649870336417797,32181,32246,34,2,4,21,17,2020,3,-1,0,0,0,0,0,0.0,0.0
169,1218218003009101825,39023,2968,1739,5,1,17,17,2020,1,-1,0,0,2,0,0,0.0,0.0
170,1246176974545899520,8759,663,81,5,4,3,20,2020,1,-2,0,0,0,0,0,0.0,0.0
171,1239608333943832577,35847,357,16,1,3,16,17,2020,1,-1,0,1,0,0,258958,258958.0,0.0
172,1241815033954394115,788835,718,138,7,3,22,19,2020,3,-3,1,1,2,3,3052,3052.0,3.0
173,1182869939180339200,1943,2449,99,6,10,12,4,2019,2,-2,0,0,0,0,0,0.0,0.0
174,1247552397460639744,2250527,1134,279,2,4,7,15,2020,2,-1,1,0,1,1,0,0.0,1.0
175,1238866965428666369,12421,1124,758,6,3,14,16,2020,3,-1,1,2,2,930,22892,11446.0,930.0
176,1195659215085408256,201,521,41,6,11,16,11,2019,2,-1,0,1,0,0,8,8.0,0.0
177,1240368730548273152,7065,22,577,3,3,18,20,2020,3,-1,0,0,1,0,0,0.0,0.0
178,1245885582728978435,99,221,23,5,4,3,1,2020,1,-1,1,2,0,11,168,84.0,11.0
179,1251656782717599745,1042727,1349,27,6,4,18,23,2020,1,-1,3,0,0,1405,0,0.0,468.33333333333326
180,1255513766265081856,77582,2204,604,3,4,29,15,2020,2,-1,1,2,2,278,23135,11567.5,278.0
181,1235453101399773184,65784,5101,103,4,3,5,6,2020,1,-3,19,4,1,3879,7689,1922.25,204.15789473684208
182,1227404090742734848,25824,134,319,3,2,12,1,2020,3,-1,1,0,0,3488,0,0.0,3488.0
183,1245101413757341698,25712,38,760,2,3,31,21,2020,3,-1,0,0,2,0,0,0.0,0.0
184,1251157213101428746,1668,386,23,5,4,17,14,2020,3,-1,3,6,0,7,7317,1219.5,2.333333333333333
185,1221481015258034178,3,19,109,7,1,26,17,2020,2,-1,0,1,0,0,7239,7239.0,0.0
186,1250767112060243968,54197,1306,276,4,4,16,12,2020,2,-1,1,0,2,2951,0,0.0,2951.0
187,1233862075300089861,1776665,672,100,6,2,29,21,2020,1,-1,0,1,1,0,4794,4794.0,0.0
188,1250009773505949696,683,1286,1293,2,4,14,10,2020,1,-3,0,1,2,0,22,22.0,0.0
189,1215604049317416960,4325,242,2061,5,1,10,11,2020,2,-1,2,0,2,30,0,0.0,15.0
190,1251050887558180864,180,0,9,5,4,17,7,2020,1,-1,1,1,0,14,3,3.0,14.0
191,1215631726879244288,18473,15873,40,5,1,10,13,2020,2,-1,0,0,0,0,0,0.0,0.0
192,1204522990475644929,5031,2702,27,2,12,10,22,2019,1,-3,0,1,0,0,14,14.0,0.0
193,1249625103601561601,112,95,932,1,4,13,9,2020,2,-4,0,1,2,0,129,129.0,0.0
194,1188085880134782976,931008,4128,1776,6,10,26,13,2019,1,-1,1,0,2,66,0,0.0,66.0
195,1247197858450866179,2646,2226,24,1,4,6,16,2020,2,-2,0,1,0,0,1,1.0,0.0
196,1254438015264579585,807,81,414,7,4,26,15,2020,1,-1,0,0,1,0,0,0.0,0.0
197,1247607375973904384,8865,1,53,2,4,7,19,2020,1,-1,3,0,1,133816,0,0.0,44605.33333333334
198,1222813294072754176,3177254,404,439,4,1,30,9,2020,1,-1,2,1,2,88,771,771.0,44.0
199,1199205086557351937,12745,12749,27,2,11,26,5,2019,3,-1,0,0,0,0,0,0.0,0.0
200,1243013971147403264,28730,4554,177,4,3,26,3,2020,1,-3,0,0,1,0,0,0.0,0.0
201,1237170184072429569,2104,983,216,2,3,10,0,2020,3,-2,1,1,1,41,258958,258958.0,41.0
202,1195308977246101505,173943,1296,344,5,11,15,11,2019,1,-1,0,0,2,0,0,0.0,0.0
203,1245173740398350338,16663,1966,163,3,4,1,2,2020,3,-3,2,0,1,68,0,0.0,34.0
204,1235315029718773760,520424,1840,108,3,3,4,21,2020,1,-2,0,0,1,0,0,0.0,0.0
205,1238772238158950400,3548,1119,70,6,3,14,10,2020,1,-1,0,1,0,0,258958,258958.0,0.0
206,1242097964098740225,879496,37,395,1,3,23,14,2020,1,-2,3,0,1,428,0,0.0,142.66666666666666
207,1245380145235611648,15001,18,98,3,4,1,15,2020,1,-1,0,0,0,0,0,0.0,0.0
208,1239350163941941248,1691161,233110,704,1,3,16,0,2020,1,-3,0,0,2,0,0,0.0,0.0
209,1252043893161381888,7381,4425,63,1,4,20,1,2020,2,-3,0,2,0,0,12,6.0,0.0
210,1239315640424574977,42594,11676,498,7,3,15,22,2020,1,-1,0,0,2,0,0,0.0,0.0
211,1247186280460562434,813013,1598,452,1,4,6,15,2020,1,-2,0,0,1,0,0,0.0,0.0
212,1243299492566167552,9727,209,943,4,3,26,22,2020,1,-1,0,0,2,0,0,0.0,0.0
213,1234894604631040000,26417,651,153,2,3,3,17,2020,4,-3,3,1,0,5,1,1.0,1.6666666666666667
214,1241782827449901058,383,97,113,7,3,22,17,2020,2,-1,1,1,1,186,169,169.0,186.0
215,1243685207158464517,3732,3966,79,5,3,27,23,2020,1,-1,0,1,2,0,47,47.0,0.0
216,1180860975236472832,21129,629,124,7,10,6,15,2019,2,-1,1,0,0,133503,0,0.0,133503.0
217,1204760192216444929,850,442,277,3,12,11,13,2019,3,-4,0,0,1,0,0,0.0,0.0
218,1188679019861921792,1737,225,115,1,10,28,4,2019,1,-1,0,1,1,0,9,9.0,0.0
219,1237910916890574856,723883,828,2442,4,3,12,1,2020,1,-3,0,0,2,0,0,0.0,0.0
220,1248581496589258753,1512205,1940,473,5,4,10,12,2020,1,-1,1,1,2,1370,2630,2630.0,1370.0
221,1202121953001328643,4433,3380,10,3,12,4,7,2019,3,-3,0,0,0,0,0,0.0,0.0
222,1248704467970605056,134819,55424,55,5,4,10,20,2020,1,-3,0,0,0,0,0,0.0,0.0
223,1244347094816546817,17812,399,15,7,3,29,19,2020,1,-1,1,1,0,102,118,118.0,102.0
224,1212460051232935936,4840,2909,816,3,1,1,19,2020,2,-2,0,0,2,0,0,0.0,0.0
225,1241832664765583360,1765329,505,317,7,3,22,21,2020,2,-1,0,0,0,0,0,0.0,0.0
226,1192867584418275328,20694,1330,45,5,11,8,18,2019,1,-1,0,0,0,0,0,0.0,0.0
227,1248313772533579778,156,253,1233,4,4,9,18,2020,1,-1,0,0,2,0,0,0.0,0.0
228,1246264615366840320,7098,3331,16,6,4,4,2,2020,2,-3,1,1,0,87,257,257.0,87.0
229,1243465211799052288,45333,47993,124,5,3,27,9,2020,2,-4,1,0,1,133503,0,0.0,133503.0
230,1193655994498371584,655,567,129,7,11,10,22,2019,1,-4,0,0,1,0,0,0.0,0.0
231,1180044092006420481,1665225,668,14,5,10,4,8,2019,1,-1,0,1,0,0,4794,4794.0,0.0
232,1222911778830467072,6713,202,184,4,1,30,15,2020,3,-2,3,0,1,51,0,0.0,17.0
233,1245401872741138435,248529,0,2033,3,4,1,17,2020,1,-1,0,3,2,0,47720,15906.666666666664,0.0
234,1199101394160160768,89300,820,474,1,11,25,23,2019,1,-1,0,0,2,0,0,0.0,0.0
235,1238461310708224006,31375,320,79,5,3,13,13,2020,1,-1,5,1,0,147762,205754,205754.0,29552.4
236,1241156461138513921,111099,8731,15,6,3,21,0,2020,2,-1,1,1,0,1,42848,42848.0,1.0
237,1255059948884516865,888,1115,4,2,4,28,9,2020,1,-1,1,1,0,412,87,87.0,412.0
238,1188413859008110592,152,397,96,7,10,27,11,2019,1,-1,0,2,1,0,6719,3359.5,0.0
239,1246004889026781184,37200,1288,28,5,4,3,9,2020,1,-4,1,0,0,8,0,0.0,8.0
240,1253605945814339585,763923,6,546,5,4,24,8,2020,2,-1,0,5,1,0,44090,8818.0,0.0
241,1234894995888443393,1778,713,172,2,3,3,17,2020,1,-1,0,0,1,0,0,0.0,0.0
242,1182410502342762496,16614,502,36,4,10,10,21,2019,1,-1,0,0,0,0,0,0.0,0.0
243,1187492796720136194,19444,1371,96,4,10,24,22,2019,1,-3,0,5,0,0,39744,7948.8,0.0
244,1251200719321010179,6997,3985,272,5,4,17,17,2020,1,-1,0,0,1,0,0,0.0,0.0
245,1234713096641486848,15693,3847,47,2,3,3,5,2020,1,-1,16,2,0,17,74,37.0,1.0625
246,1255127145594011649,13863,0,173,2,4,28,13,2020,2,-1,0,0,1,0,0,0.0,0.0
247,1241926261032669184,21767,2012,83,1,3,23,3,2020,2,-4,0,0,0,0,0,0.0,0.0
248,1179254308824592389,15782,16712,57,3,10,2,4,2019,4,-1,0,0,1,0,0,0.0,0.0
249,1179570158408368128,970077,273,2609,4,10,3,1,2019,2,-1,1,0,2,4151,0,0.0,4151.0
250,1244223960436412418,1768582,257,56,7,3,29,11,2020,1,-1,1,3,0,4994,314893,104964.33333333331,4994.0
251,1243842684441296896,36635,24027,48,6,3,28,10,2020,1,-3,0,1,0,0,258958,258958.0,0.0
252,1251466248631676928,1214782,1658,110,6,4,18,11,2020,2,-3,0,1,0,0,1280,1280.0,0.0
253,1243413854723309573,16153,969,12,5,3,27,5,2020,3,-1,0,1,0,0,52933,52933.0,0.0
254,1238062162892820481,949690,262,77,4,3,12,11,2020,2,-1,0,0,0,0,0,0.0,0.0
255,1228617558263304192,21434,58,95,6,2,15,9,2020,1,-2,3,2,1,28,54,27.0,9.333333333333334
256,1238396990901432326,42453,2294,2030,5,3,13,9,2020,1,-1,0,0,2,0,0,0.0,0.0
257,1239214089911533568,3672,2811,13,7,3,15,15,2020,2,-1,0,0,0,0,0,0.0,0.0
258,1220917861453062144,9812,605,57,6,1,25,3,2020,1,-1,0,0,0,0,0,0.0,0.0
259,1240954709558558725,18407,355,111,5,3,20,10,2020,1,-2,1,4,0,3,2046,511.5,3.0
260,1242087761798148099,3106,560,14,1,3,23,13,2020,1,-3,0,2,0,0,2377,1188.5,0.0
261,1236410412322652161,879,233,1331,6,3,7,21,2020,3,-1,1,0,2,1,0,0.0,1.0
262,1255021659431399425,1396,316,43,2,4,28,6,2020,1,-1,0,0,0,0,0,0.0,0.0
