Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
1.23223E+18,214,353,1284,2,2,25,8,2020,1,-4,0,0,2,0,0,0,0
1.24068E+18,3111443,1191,35,4,3,19,16,2020,1,-1,0,0,0,0,0,0,0
1.2208E+18,66004,40111,440,5,1,24,20,2020,1,-4,0,0,2,0,0,0,0
1.23328E+18,832,105,55,5,2,28,6,2020,1,-1,1,1,0,13927,2600,2600,13927
1.25086E+18,725018,66,109,4,4,16,19,2020,2,-1,0,1,1,0,630,630,0
1.21703E+18,69,192,7,2,1,14,10,2020,3,-1,2,1,0,2007,112,112,1003.5
1.2441E+18,537,94,97,7,3,29,3,2020,2,-1,0,0,0,0,0,0,0
1.2408E+18,1173,400,12,5,3,20,0,2020,1,-1,1,1,0,607,205754,205754,607
1.21275E+18,61689,39520,53,4,1,2,15,2020,1,-1,1,1,0,1,1,1,1
1.22081E+18,449433,480,21,5,1,24,20,2020,1,-1,0,2,0,0,206972,103486,0
1.23483E+18,394973,9111,1299,2,3,3,12,2020,2,-2,0,0,2,0,0,0,0
1.24807E+18,47331,47828,86,4,4,9,1,2020,1,-1,1,4,0,12556,987,246.75,12556
1.24573E+18,7105323,2446,146,4,4,2,15,2020,3,-3,0,1,0,0,73,73,0
1.22203E+18,237493,5736,301,2,1,28,5,2020,1,-1,0,0,1,0,0,0,0
1.24606E+18,198095,1712,119,5,4,3,13,2020,3,-1,1,0,0,1,0,0,1
1.18718E+18,33841,920,185,4,10,24,1,2019,3,-4,1,1,0,20,6,6,20
1.24416E+18,240,11,7,7,3,29,7,2020,1,-1,0,5,0,0,66717,13343.4,0
1.24189E+18,344684,871,241,1,3,23,0,2020,1,-3,0,0,0,0,0,0,0
1.23896E+18,55143,60157,221,6,3,14,23,2020,1,-4,5,0,2,159438,0,0,31887.6
1.23955E+18,9307,38,21,1,3,16,13,2020,1,-1,0,1,0,0,11771,11771,0
1.25346E+18,1624160,443,63,4,4,23,23,2020,2,-3,0,2,0,0,258988,129494,0
1.2397E+18,21285,21406,249,2,3,17,0,2020,2,-1,17,0,1,2764,0,0,162.5882353
1.18491E+18,1462,1367,557,4,10,17,19,2019,4,-1,0,0,1,0,0,0,0
1.21569E+18,2167,12,182,5,1,10,17,2020,4,-4,0,1,1,0,2508,2508,0
1.2403E+18,1102,840,179,3,3,18,15,2020,1,-1,0,0,1,0,0,0,0
1.24772E+18,50072,58,1502,3,4,8,2,2020,2,-1,0,3,2,0,24,8,0
1.2081E+18,11897485,14,108,5,12,20,18,2019,1,-1,0,0,0,0,0,0,0
1.25477E+18,447470,4298,299,1,4,27,13,2020,2,-1,1,0,0,1,0,0,1
1.25312E+18,5276,5648,34,4,4,23,0,2020,1,-1,0,0,0,0,0,0,0
1.24358E+18,104,116,600,5,3,27,16,2020,1,-1,0,1,2,0,173,173,0
1.18561E+18,3727,1077,983,6,10,19,17,2019,1,-1,0,0,2,0,0,0,0
1.24538E+18,3287,2885,26,3,4,1,15,2020,1,-1,0,0,0,0,0,0,0
1.25255E+18,6858916,1071,446,2,4,21,10,2020,1,-1,0,1,2,0,410,410,0
1.21449E+18,16878,15044,0,2,1,7,10,2020,1,-1,1,0,0,2,0,0,2
1.23835E+18,195992,976,316,5,3,13,6,2020,1,-3,0,0,1,0,0,0,0
1.25554E+18,157771,962,361,3,4,29,17,2020,3,-3,0,0,2,0,0,0,0
1.24669E+18,1446,173,218,7,4,5,6,2020,1,-1,0,0,1,0,0,0,0
1.24309E+18,368637,154,73,4,3,26,8,2020,2,-1,1,2,0,26206,4811,2405.5,26206
1.24681E+18,2272073,1482,53,7,4,5,14,2020,1,-1,0,0,0,0,0,0,0
1.24216E+18,469,406,100,1,3,23,18,2020,1,-1,0,1,0,0,1,1,0
1.21839E+18,6300,1,374,6,1,18,4,2020,2,-1,3,2,2,1321,806,403,440.3333333
1.21384E+18,256,270,1734,7,1,5,14,2020,1,-1,0,1,3,0,29,29,0
1.2535E+18,1676728,447,843,5,4,24,2,2020,1,-1,0,0,2,0,0,0,0
1.24859E+18,117820,13327,336,5,4,10,12,2020,3,-2,0,0,1,0,0,0,0
1.25338E+18,89288,169,272,4,4,23,17,2020,1,-3,0,0,0,0,0,0,0
1.22266E+18,3943,1495,13,3,1,29,23,2020,1,-1,6,2,0,1170,2059,1029.5,195
1.24869E+18,166,2,456,5,4,10,19,2020,1,-1,0,1,2,0,2,2,0
1.24752E+18,1234650,12782,140,2,4,7,14,2020,2,-1,0,2,1,0,114,57,0
1.21115E+18,6381,372,67,7,12,29,4,2019,1,-1,1,5,0,1,1699,339.8,1
1.24007E+18,440616,2075,385,3,3,18,0,2020,1,-3,0,0,1,0,0,0,0
1.23343E+18,7207931,506,67,5,2,28,16,2020,3,-1,0,0,1,0,0,0,0
1.21389E+18,346,428,41,7,1,5,18,2020,1,-1,0,2,1,0,24,12,0
1.19518E+18,15765,13380,268,5,11,15,3,2019,2,-2,0,0,2,0,0,0,0
1.24437E+18,2596,354,2553,7,3,29,21,2020,2,-1,0,1,2,0,512,512,0
1.19701E+18,684795,372,32,3,11,20,4,2019,1,-1,0,0,0,0,0,0,0
1.17949E+18,684,232,34,3,10,2,20,2019,1,-1,0,0,0,0,0,0,0
1.24755E+18,1362,106,4,2,4,7,15,2020,1,-1,1,4,0,3917,102,25.5,3917
1.25549E+18,724780,1395,12,3,4,29,13,2020,1,-1,0,1,0,0,31,31,0
1.21498E+18,1179,1402,126,3,1,8,18,2020,3,-4,2,0,0,66,0,0,33
1.18987E+18,13695,9975,309,4,10,31,11,2019,2,-1,0,1,2,0,7,7,0
1.24795E+18,271946,1854,776,3,4,8,18,2020,1,-3,0,0,2,0,0,0,0
1.25121E+18,9056,604,251,5,4,17,17,2020,1,-1,1,0,2,64,0,0,64
1.25504E+18,493175,14341,289,2,4,28,7,2020,3,-1,0,2,1,0,36,18,0
1.24835E+18,104183,1538,58,4,4,9,20,2020,1,-1,0,2,0,0,3640,1820,0
1.23343E+18,3780687,191,335,5,2,28,16,2020,3,-1,0,0,1,0,0,0,0
1.24647E+18,79333,821,310,6,4,4,16,2020,1,-1,0,6,2,0,210655,35109.16667,0
1.23559E+18,235313,32007,283,4,3,5,15,2020,2,-4,0,0,1,0,0,0,0
1.25515E+18,12153,1025,61,2,4,28,14,2020,1,-1,1,0,0,1,0,0,1
1.24358E+18,5912,906,337,5,3,27,16,2020,1,-1,0,0,1,0,0,0,0
1.21627E+18,4540,4527,5,7,1,12,8,2020,1,-1,0,1,0,0,9,9,0
1.23794E+18,354589,498,463,4,3,12,3,2020,1,-1,0,2,0,0,18385,9192.5,0
1.19119E+18,16689,557,531,1,11,4,3,2019,1,-1,0,2,0,0,2,1,0
1.23829E+18,81437,76475,94,5,3,13,2,2020,2,-3,0,1,1,0,205754,205754,0
1.24659E+18,195122,12,158,6,4,4,23,2020,3,-1,0,3,0,0,31826,10608.66667,0
1.20701E+18,55347,843,255,2,12,17,18,2019,2,-1,1,1,1,690,82,82,690
1.23822E+18,2636495,167,196,4,3,12,22,2020,1,-1,0,0,1,0,0,0,0
1.23881E+18,443,195,330,6,3,14,12,2020,2,-1,1,0,1,1,0,0,1
1.21744E+18,123212,16050,41,3,1,15,13,2020,1,-1,0,0,0,0,0,0,0
1.2503E+18,26860,18353,28,3,4,15,5,2020,1,-2,0,0,0,0,0,0,0
1.24907E+18,19802,86,76,6,4,11,20,2020,1,-1,0,1,0,0,258958,258958,0
1.19659E+18,1133,90,332,2,11,19,0,2019,4,-1,0,0,2,0,0,0,0
1.25043E+18,23884,10302,62,3,4,15,14,2020,1,-1,1,0,0,5008,0,0,5008
1.24384E+18,12485394,530,253,6,3,28,10,2020,1,-2,1,0,0,45,0,0,45
1.20543E+18,1267,1602,16,5,12,13,10,2019,1,-1,0,2,0,0,801,400.5,0
1.24215E+18,5272,722,36,1,3,23,18,2020,3,-1,0,0,0,0,0,0,0
1.20418E+18,105240,1577,20,1,12,9,23,2019,2,-1,1,0,0,133503,0,0,133503
1.24067E+18,257454,1504,2255,4,3,19,16,2020,3,-3,1,0,3,12556,0,0,12556
1.2519E+18,2209033,97,666,7,4,19,16,2020,4,-3,0,2,2,0,16576,8288,0
1.24277E+18,2382359,252,76,3,3,25,11,2020,1,-3,0,0,0,0,0,0,0
1.23937E+18,16590,1165,45,1,3,16,1,2020,1,-1,0,0,0,0,0,0,0
1.24907E+18,7800,3020,16,6,4,11,20,2020,1,-4,2,3,0,261,2094,698,130.5
1.21218E+18,2522,18,115,3,1,1,1,2020,1,-2,4,0,1,1134,0,0,283.5
1.21477E+18,530,312,194,3,1,8,4,2020,1,-3,2,2,2,362,29,14.5,181
1.25119E+18,58,327,634,5,4,17,16,2020,2,-3,0,0,2,0,0,0,0
1.18443E+18,651,589,127,3,10,16,11,2019,1,-1,0,0,0,0,0,0,0
1.2335E+18,56941,736,152,5,2,28,21,2020,1,-1,0,0,0,0,0,0,0
1.24426E+18,42875,1409,27,7,3,29,13,2020,2,-1,0,0,0,0,0,0,0
1.18035E+18,453,99,75,6,10,5,5,2019,3,-1,0,5,0,0,1688,337.6,0
1.19684E+18,3250,513,114,2,11,19,17,2019,1,-1,0,0,0,0,0,0,0
1.24347E+18,22219,159,472,5,3,27,9,2020,1,-1,0,0,2,0,0,0,0
1.2529E+18,4415,391,112,3,4,22,10,2020,2,-4,0,0,0,0,0,0,0
1.23076E+18,195144,1,228,5,2,21,7,2020,1,-4,0,0,2,0,0,0,0
1.18458E+18,7305,7380,97,3,10,16,21,2019,2,-3,0,2,1,0,2,1,0
1.24698E+18,6761,948,565,1,4,6,1,2020,1,-2,0,0,1,0,0,0,0
1.23151E+18,39686,7274,212,7,2,23,9,2020,2,-4,0,3,2,0,2318,772.6666667,0
1.19726E+18,3011,544,137,3,11,20,21,2019,2,-1,0,0,0,0,0,0,0
1.24332E+18,15924,325,704,4,3,26,23,2020,2,-3,0,7,2,0,9065,1295,0
1.20173E+18,220983,12,89,2,12,3,4,2019,1,-1,0,3,0,0,800,266.6666667,0
1.21788E+18,1792,476,328,4,1,16,18,2020,2,-3,0,3,2,0,7211,2403.666667,0
1.22829E+18,3986922,158,2449,5,2,14,12,2020,2,-1,0,1,2,0,3,3,0
1.20692E+18,75711,12043,93,2,12,17,12,2019,1,-1,0,0,0,0,0,0,0
1.24026E+18,77690,558,138,3,3,18,13,2020,2,-1,0,0,2,0,0,0,0
1.25258E+18,5,128,7,2,4,21,12,2020,2,-4,19,1,0,78709,189,189,4142.578947
1.23116E+18,34231,3504,53,6,2,22,10,2020,1,-2,0,0,0,0,0,0,0
1.24037E+18,3456,279,375,3,3,18,20,2020,1,-1,0,0,1,0,0,0,0
1.21163E+18,17777,323,28,1,12,30,12,2019,2,-1,0,0,0,0,0,0,0
1.19403E+18,1154,669,15,1,11,11,23,2019,2,-1,0,0,0,0,0,0,0
1.21834E+18,264,379,244,6,1,18,1,2020,1,-1,1,0,0,1,0,0,1
1.23996E+18,829,219,61,2,3,17,17,2020,2,-2,0,0,0,0,0,0,0
1.20392E+18,1340838,2995,144,1,12,9,5,2019,1,-1,0,0,1,0,0,0,0
1.24906E+18,1394537,7471,602,6,4,11,19,2020,3,-1,0,0,2,0,0,0,0
1.25521E+18,30539,83,213,2,4,28,19,2020,2,-1,0,0,0,0,0,0,0
1.23374E+18,114546,16909,41,6,2,29,13,2020,2,-1,0,0,0,0,0,0,0
1.24426E+18,608,852,34,7,3,29,13,2020,2,-1,0,0,0,0,0,0,0
1.24285E+18,3581976,0,327,3,3,25,16,2020,1,-1,0,0,1,0,0,0,0
1.22164E+18,47093,937,426,1,1,27,3,2020,3,-1,0,0,2,0,0,0,0
1.23795E+18,20338,17772,64,4,3,12,4,2020,2,-1,0,0,0,0,0,0,0
1.24184E+18,9401892,2344,342,7,3,22,21,2020,2,-1,0,0,2,0,0,0,0
1.20797E+18,24351,10401,84,5,12,20,10,2019,1,-1,0,3,2,0,55,18.33333333,0
1.24746E+18,63666,11276,18,2,4,7,9,2020,3,-1,46,2,0,12114,1491,745.5,263.3478261
1.25265E+18,32181,32246,34,2,4,21,17,2020,3,-1,0,0,0,0,0,0,0
1.21822E+18,39023,2968,1739,5,1,17,17,2020,1,-1,0,0,2,0,0,0,0
1.24618E+18,8759,663,81,5,4,3,20,2020,1,-2,0,0,0,0,0,0,0
1.23961E+18,35847,357,16,1,3,16,17,2020,1,-1,0,1,0,0,258958,258958,0
1.24182E+18,788835,718,138,7,3,22,19,2020,3,-3,1,1,2,3,3052,3052,3
1.18287E+18,1943,2449,99,6,10,12,4,2019,2,-2,0,0,0,0,0,0,0
1.24755E+18,2250527,1134,279,2,4,7,15,2020,2,-1,1,0,1,1,0,0,1
1.23887E+18,12421,1124,758,6,3,14,16,2020,3,-1,1,2,2,930,22892,11446,930
1.19566E+18,201,521,41,6,11,16,11,2019,2,-1,0,1,0,0,8,8,0
1.24037E+18,7065,22,577,3,3,18,20,2020,3,-1,0,0,1,0,0,0,0
1.24589E+18,99,221,23,5,4,3,1,2020,1,-1,1,2,0,11,168,84,11
1.25166E+18,1042727,1349,27,6,4,18,23,2020,1,-1,3,0,0,1405,0,0,468.3333333
1.25551E+18,77582,2204,604,3,4,29,15,2020,2,-1,1,2,2,278,23135,11567.5,278
1.23545E+18,65784,5101,103,4,3,5,6,2020,1,-3,19,4,1,3879,7689,1922.25,204.1578947
1.2274E+18,25824,134,319,3,2,12,1,2020,3,-1,1,0,0,3488,0,0,3488
1.2451E+18,25712,38,760,2,3,31,21,2020,3,-1,0,0,2,0,0,0,0
1.25116E+18,1668,386,23,5,4,17,14,2020,3,-1,3,6,0,7,7317,1219.5,2.333333333
1.22148E+18,3,19,109,7,1,26,17,2020,2,-1,0,1,0,0,7239,7239,0
1.25077E+18,54197,1306,276,4,4,16,12,2020,2,-1,1,0,2,2951,0,0,2951
1.23386E+18,1776665,672,100,6,2,29,21,2020,1,-1,0,1,1,0,4794,4794,0
1.25001E+18,683,1286,1293,2,4,14,10,2020,1,-3,0,1,2,0,22,22,0
1.2156E+18,4325,242,2061,5,1,10,11,2020,2,-1,2,0,2,30,0,0,15
1.25105E+18,180,0,9,5,4,17,7,2020,1,-1,1,1,0,14,3,3,14
1.21563E+18,18473,15873,40,5,1,10,13,2020,2,-1,0,0,0,0,0,0,0
1.20452E+18,5031,2702,27,2,12,10,22,2019,1,-3,0,1,0,0,14,14,0
1.24963E+18,112,95,932,1,4,13,9,2020,2,-4,0,1,2,0,129,129,0
1.18809E+18,931008,4128,1776,6,10,26,13,2019,1,-1,1,0,2,66,0,0,66
1.2472E+18,2646,2226,24,1,4,6,16,2020,2,-2,0,1,0,0,1,1,0
1.25444E+18,807,81,414,7,4,26,15,2020,1,-1,0,0,1,0,0,0,0
1.24761E+18,8865,1,53,2,4,7,19,2020,1,-1,3,0,1,133816,0,0,44605.33333
1.22281E+18,3177254,404,439,4,1,30,9,2020,1,-1,2,1,2,88,771,771,44
1.19921E+18,12745,12749,27,2,11,26,5,2019,3,-1,0,0,0,0,0,0,0
1.24301E+18,28730,4554,177,4,3,26,3,2020,1,-3,0,0,1,0,0,0,0
1.23717E+18,2104,983,216,2,3,10,0,2020,3,-2,1,1,1,41,258958,258958,41
1.19531E+18,173943,1296,344,5,11,15,11,2019,1,-1,0,0,2,0,0,0,0
1.24517E+18,16663,1966,163,3,4,1,2,2020,3,-3,2,0,1,68,0,0,34
1.23532E+18,520424,1840,108,3,3,4,21,2020,1,-2,0,0,1,0,0,0,0
1.23877E+18,3548,1119,70,6,3,14,10,2020,1,-1,0,1,0,0,258958,258958,0
1.2421E+18,879496,37,395,1,3,23,14,2020,1,-2,3,0,1,428,0,0,142.6666667
1.24538E+18,15001,18,98,3,4,1,15,2020,1,-1,0,0,0,0,0,0,0
1.23935E+18,1691161,233110,704,1,3,16,0,2020,1,-3,0,0,2,0,0,0,0
1.25204E+18,7381,4425,63,1,4,20,1,2020,2,-3,0,2,0,0,12,6,0
1.23932E+18,42594,11676,498,7,3,15,22,2020,1,-1,0,0,2,0,0,0,0
1.24719E+18,813013,1598,452,1,4,6,15,2020,1,-2,0,0,1,0,0,0,0
1.2433E+18,9727,209,943,4,3,26,22,2020,1,-1,0,0,2,0,0,0,0
1.23489E+18,26417,651,153,2,3,3,17,2020,4,-3,3,1,0,5,1,1,1.666666667
1.24178E+18,383,97,113,7,3,22,17,2020,2,-1,1,1,1,186,169,169,186
1.24369E+18,3732,3966,79,5,3,27,23,2020,1,-1,0,1,2,0,47,47,0
1.18086E+18,21129,629,124,7,10,6,15,2019,2,-1,1,0,0,133503,0,0,133503
1.20476E+18,850,442,277,3,12,11,13,2019,3,-4,0,0,1,0,0,0,0
1.18868E+18,1737,225,115,1,10,28,4,2019,1,-1,0,1,1,0,9,9,0
1.23791E+18,723883,828,2442,4,3,12,1,2020,1,-3,0,0,2,0,0,0,0
1.24858E+18,1512205,1940,473,5,4,10,12,2020,1,-1,1,1,2,1370,2630,2630,1370
1.20212E+18,4433,3380,10,3,12,4,7,2019,3,-3,0,0,0,0,0,0,0
1.2487E+18,134819,55424,55,5,4,10,20,2020,1,-3,0,0,0,0,0,0,0
1.24435E+18,17812,399,15,7,3,29,19,2020,1,-1,1,1,0,102,118,118,102
1.21246E+18,4840,2909,816,3,1,1,19,2020,2,-2,0,0,2,0,0,0,0
1.24183E+18,1765329,505,317,7,3,22,21,2020,2,-1,0,0,0,0,0,0,0
1.19287E+18,20694,1330,45,5,11,8,18,2019,1,-1,0,0,0,0,0,0,0
1.24831E+18,156,253,1233,4,4,9,18,2020,1,-1,0,0,2,0,0,0,0
1.24626E+18,7098,3331,16,6,4,4,2,2020,2,-3,1,1,0,87,257,257,87
1.24347E+18,45333,47993,124,5,3,27,9,2020,2,-4,1,0,1,133503,0,0,133503
1.19366E+18,655,567,129,7,11,10,22,2019,1,-4,0,0,1,0,0,0,0
1.18004E+18,1665225,668,14,5,10,4,8,2019,1,-1,0,1,0,0,4794,4794,0
1.22291E+18,6713,202,184,4,1,30,15,2020,3,-2,3,0,1,51,0,0,17
1.2454E+18,248529,0,2033,3,4,1,17,2020,1,-1,0,3,2,0,47720,15906.66667,0
1.1991E+18,89300,820,474,1,11,25,23,2019,1,-1,0,0,2,0,0,0,0
1.23846E+18,31375,320,79,5,3,13,13,2020,1,-1,5,1,0,147762,205754,205754,29552.4
1.24116E+18,111099,8731,15,6,3,21,0,2020,2,-1,1,1,0,1,42848,42848,1
1.25506E+18,888,1115,4,2,4,28,9,2020,1,-1,1,1,0,412,87,87,412
1.18841E+18,152,397,96,7,10,27,11,2019,1,-1,0,2,1,0,6719,3359.5,0
1.246E+18,37200,1288,28,5,4,3,9,2020,1,-4,1,0,0,8,0,0,8
1.25361E+18,763923,6,546,5,4,24,8,2020,2,-1,0,5,1,0,44090,8818,0
1.23489E+18,1778,713,172,2,3,3,17,2020,1,-1,0,0,1,0,0,0,0
1.18241E+18,16614,502,36,4,10,10,21,2019,1,-1,0,0,0,0,0,0,0
1.18749E+18,19444,1371,96,4,10,24,22,2019,1,-3,0,5,0,0,39744,7948.8,0
1.2512E+18,6997,3985,272,5,4,17,17,2020,1,-1,0,0,1,0,0,0,0
1.23471E+18,15693,3847,47,2,3,3,5,2020,1,-1,16,2,0,17,74,37,1.0625
1.25513E+18,13863,0,173,2,4,28,13,2020,2,-1,0,0,1,0,0,0,0
1.24193E+18,21767,2012,83,1,3,23,3,2020,2,-4,0,0,0,0,0,0,0
1.17925E+18,15782,16712,57,3,10,2,4,2019,4,-1,0,0,1,0,0,0,0
1.17957E+18,970077,273,2609,4,10,3,1,2019,2,-1,1,0,2,4151,0,0,4151
1.24422E+18,1768582,257,56,7,3,29,11,2020,1,-1,1,3,0,4994,314893,104964.3333,4994
1.24384E+18,36635,24027,48,6,3,28,10,2020,1,-3,0,1,0,0,258958,258958,0
1.25147E+18,1214782,1658,110,6,4,18,11,2020,2,-3,0,1,0,0,1280,1280,0
1.24341E+18,16153,969,12,5,3,27,5,2020,3,-1,0,1,0,0,52933,52933,0
1.23806E+18,949690,262,77,4,3,12,11,2020,2,-1,0,0,0,0,0,0,0
1.22862E+18,21434,58,95,6,2,15,9,2020,1,-2,3,2,1,28,54,27,9.333333333
1.2384E+18,42453,2294,2030,5,3,13,9,2020,1,-1,0,0,2,0,0,0,0
1.23921E+18,3672,2811,13,7,3,15,15,2020,2,-1,0,0,0,0,0,0,0
1.22092E+18,9812,605,57,6,1,25,3,2020,1,-1,0,0,0,0,0,0,0
1.24095E+18,18407,355,111,5,3,20,10,2020,1,-2,1,4,0,3,2046,511.5,3
1.24209E+18,3106,560,14,1,3,23,13,2020,1,-3,0,2,0,0,2377,1188.5,0
1.23641E+18,879,233,1331,6,3,7,21,2020,3,-1,1,0,2,1,0,0,1
1.25502E+18,1396,316,43,2,4,28,6,2020,1,-1,0,0,0,0,0,0,0
1.23295E+18,21605,84,1474,4,2,27,8,2020,1,-4,0,0,2,0,0,0,0
1.24226E+18,914,657,100,2,3,24,1,2020,1,-3,0,0,0,0,0,0,0
1.24243E+18,27977,10282,77,2,3,24,12,2020,2,-3,0,0,0,0,0,0,0
1.2403E+18,968,581,3710,3,3,18,15,2020,1,-1,0,0,3,0,0,0,0
1.25538E+18,1299518,9889,1494,3,4,29,6,2020,1,-2,0,1,2,0,258958,258958,0
1.24538E+18,5774,2953,803,3,4,1,16,2020,1,-1,0,2,1,0,162,81,0
1.23125E+18,965,259,10,6,2,22,15,2020,2,-3,4,4,0,240,461,115.25,60
1.17983E+18,73571,13374,19,4,10,3,18,2019,2,-2,0,2,0,0,2,1,0
1.25125E+18,44285,43903,116,5,4,17,20,2020,1,-2,0,0,2,0,0,0,0
1.23931E+18,197093,182,175,7,3,15,22,2020,1,-3,0,0,1,0,0,0,0
1.2519E+18,20964,114,137,7,4,19,15,2020,1,-1,0,2,0,0,260085,130042.5,0
1.25104E+18,416,17,95,5,4,17,6,2020,3,-1,2,3,0,10,6615,2205,5
1.18556E+18,3590,5002,45,6,10,19,14,2019,2,-1,0,0,0,0,0,0,0
1.23631E+18,622428,1620,5,6,3,7,15,2020,1,-1,0,1,0,0,81,81,0
1.18981E+18,5360,3030,25,4,10,31,7,2019,1,-1,0,0,0,0,0,0,0
1.23708E+18,558690,2994,26,1,3,9,18,2020,1,-1,0,0,0,0,0,0,0
1.24105E+18,15157662,527,334,5,3,20,17,2020,1,-3,0,0,2,0,0,0,0
1.19181E+18,275336,4568,1570,2,11,5,20,2019,3,-1,0,0,2,0,0,0,0
1.23265E+18,146033,838,914,3,2,26,13,2020,2,-1,2,0,2,4,0,0,2
1.23345E+18,14716,16181,98,5,2,28,17,2020,2,-1,0,0,1,0,0,0,0
1.24749E+18,6002,6056,21,2,4,7,11,2020,3,-1,0,0,0,0,0,0,0
1.24906E+18,34456,120,7,6,4,11,19,2020,1,-1,0,2,0,0,259000,129500,0
1.1816E+18,4513,198,109,2,10,8,16,2019,1,-3,13,0,0,405,0,0,31.15384615
1.18047E+18,19784,1477,6434,6,10,5,12,2019,2,-2,0,1,2,0,1,1,0
1.21386E+18,7673,82,171,7,1,5,16,2020,1,-1,0,0,0,0,0,0,0
1.24099E+18,32659,9285,448,5,3,20,13,2020,1,-1,0,0,2,0,0,0,0
1.23913E+18,83902,125,101,7,3,15,10,2020,1,-1,0,1,0,0,258958,258958,0
1.24226E+18,27624,985,50,2,3,24,1,2020,1,-1,0,0,0,0,0,0,0
1.25362E+18,451834,2465,1380,5,4,24,9,2020,1,-1,0,1,2,0,16,16,0
1.21187E+18,2077,94,186,2,12,31,4,2019,1,-1,0,6,1,0,967,161.1666667,0
1.24073E+18,31936,35097,59,4,3,19,20,2020,2,-4,4,2,1,8415,111,55.5,2103.75
1.24324E+18,71377,5784,17,4,3,26,18,2020,2,-1,0,1,0,0,1054,1054,0
1.24137E+18,549880,125365,221,6,3,21,14,2020,1,-1,0,1,1,0,258958,258958,0
